id,animacy,likert_num,response_time
1,animated,5,4.16
2,animated,5,3.7
3,animated,5,5.45
4,animated,5,4.42
5,animated,5,4.15
6,animated,5,6.45
7,animated,4,6.16
8,animated,5,6
9,animated,4,3.66
10,animated,4,5.01
11,animated,4,5.77
12,animated,4,5.76
13,animated,2,4.47
14,animated,4,4.34
15,animated,4,3.32
16,animated,4,4.18
17,animated,4,5.09
18,animated,4,5.62
19,animated,5,7.36
20,animated,2,4.95
21,animated,4,5.1
22,animated,4,3.3
23,animated,4,6.2
24,animated,4,3.81
25,animated,5,5.02
26,animated,2,6.88
27,animated,4,6.04
28,animated,4,5.5
29,animated,4,5.54
30,animated,5,4.25
31,non_animated,2,2.6
32,non_animated,2,2.84
33,non_animated,2,3.79
34,non_animated,4,4.98
35,non_animated,4,3.66
36,non_animated,5,5.07
37,non_animated,2,3.23
38,non_animated,2,4.71
39,non_animated,5,2.54
40,non_animated,3,5.5
41,non_animated,2,2.42
42,non_animated,2,4.28
43,non_animated,2,3.07
44,non_animated,2,3.82
45,non_animated,2,2.82
46,non_animated,3,2.48
47,non_animated,3,3.84
48,non_animated,2,2.78
49,non_animated,4,2.42
50,non_animated,2,2.79
51,non_animated,3,4.57
52,non_animated,3,1.43
53,non_animated,2,1.75
54,non_animated,3,5.03
55,non_animated,5,3.57
56,non_animated,2,3.59
57,non_animated,3,2.44
58,non_animated,2,3.62
59,non_animated,3,3.84
60,non_animated,2,4.2
